DT_sched,Flight Distance,airline_type,year,holiday,first_dose_ct,series_complete_cnt,case_count_7day_avg,hosp_count_7day_avg,death_count_7day_avg,Seats,Region_Africa,Region_Asia,Region_Canada,Region_Europe,Region_Latin America & Caribbean,Region_USA-Midwest,Region_USA-Northeast,Region_USA-Pacific West,Region_USA-Plains,Region_USA-Southeast,Time Category_Afternoon,Time Category_Evening,Time Category_Morning,Time Category_Overnight,DOW_l_Friday,DOW_l_Monday,DOW_l_Saturday,DOW_l_Sunday,DOW_l_Thursday,DOW_l_Tuesday,DOW_l_Wednesday,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,ADG_II,ADG_III,ADG_IV,ADG_V,ADG_VI
2021-01-01 00:59:00,1608,1,2021,1,200411,558,3808,297,41,228,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-01 06:00:00,1065,1,2021,1,200411,558,3808,297,41,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-01 06:00:00,488,0,2021,1,200411,558,3808,297,41,109,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-01 06:15:00,746,0,2021,1,200411,558,3808,297,41,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-01 06:15:00,746,0,2021,1,200411,558,3808,297,41,160,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-01 07:00:00,1068,1,2021,1,200411,558,3808,297,41,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-01 07:05:00,746,1,2021,1,200411,558,3808,297,41,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-01 07:30:00,1008,0,2021,1,200411,558,3808,297,41,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-01 07:45:00,1065,1,2021,1,200411,558,3808,297,41,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-01 09:25:00,488,0,2021,1,200411,558,3808,297,41,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-01 09:25:00,1023,1,2021,1,200411,558,3808,297,41,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-01 10:15:00,550,1,2021,1,200411,558,3808,297,41,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-01 10:58:00,200,1,2021,1,200411,558,3808,297,41,182,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-01 11:15:00,1608,1,2021,1,200411,558,3808,297,41,182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-01 11:20:00,997,1,2021,1,200411,558,3808,297,41,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-01 11:45:00,7806,0,2021,1,200411,558,3808,297,41,256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-01-01 12:16:00,748,1,2021,1,200411,558,3808,297,41,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021-01-01 12:21:00,937,1,2021,1,200411,558,3808,297,41,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
